Log_Date,FROM,TO,Price
215,49.0,63.0,6
215,49.0,66.0,27
215,49.0,67.0,18
215,49.0,70.0,238
215,49.0,72.0,3
215,49.0,75.0,11
215,49.0,76.0,1
215,51.0,70.0,2
215,53.0,70.0,47
215,56.0,58.0,1
215,56.0,70.0,34
215,58.0,15.0,4
215,58.0,49.0,7
215,58.0,66.0,4
215,58.0,70.0,11
215,61.0,70.0,7
215,62.0,70.0,14
215,63.0,10.0,5
215,63.0,15.0,2
215,63.0,42.0,1
215,63.0,49.0,15
215,63.0,66.0,3
215,63.0,70.0,1
215,65.0,70.0,1
215,66.0,3.0,6
215,66.0,10.0,15
215,66.0,15.0,20
215,66.0,16.0,1
215,66.0,24.0,4
215,66.0,30.0,1
215,66.0,37.0,3
215,66.0,42.0,2
215,66.0,46.0,1
215,66.0,49.0,14
215,66.0,58.0,3
215,66.0,63.0,2
215,66.0,67.0,3
215,66.0,70.0,162
215,66.0,75.0,2
215,67.0,10.0,1
215,67.0,30.0,2
215,67.0,49.0,14
215,67.0,66.0,5
215,67.0,70.0,127
215,70.0,3.0,38
215,70.0,5.0,1
215,70.0,6.0,30
215,70.0,8.0,4
215,70.0,10.0,191
215,70.0,11.0,63
215,70.0,13.0,2
215,70.0,14.0,3
215,70.0,15.0,97
215,70.0,16.0,49
215,70.0,17.0,1
215,70.0,19.0,2
215,70.0,20.0,9
215,70.0,22.0,23
215,70.0,23.0,1
215,70.0,24.0,34
215,70.0,30.0,78
215,70.0,32.0,20
215,70.0,36.0,1
215,70.0,37.0,19
215,70.0,39.0,2
215,70.0,42.0,52
215,70.0,45.0,46
215,70.0,47.0,6
215,70.0,49.0,270
215,70.0,50.0,4
215,70.0,51.0,1
215,70.0,53.0,58
215,70.0,56.0,40
215,70.0,58.0,20
215,70.0,59.0,1
215,70.0,61.0,8
215,70.0,62.0,17
215,70.0,63.0,2
215,70.0,65.0,4
215,70.0,66.0,171
215,70.0,67.0,163
215,70.0,72.0,8
215,70.0,74.0,9
215,70.0,75.0,45
215,70.0,76.0,11
215,72.0,49.0,3
215,72.0,70.0,11
215,74.0,70.0,3
215,75.0,22.0,4
215,75.0,37.0,2
215,75.0,49.0,17
215,75.0,66.0,1
215,75.0,70.0,48
215,75.0,76.0,4
215,76.0,49.0,3
215,76.0,66.0,1
215,76.0,70.0,22
215,76.0,75.0,6
216,1.0,56.0,1
216,3.0,30.0,4
216,3.0,49.0,2
216,3.0,66.0,3
216,3.0,70.0,33
216,5.0,49.0,1
216,5.0,70.0,2
216,6.0,70.0,29
216,8.0,70.0,5
216,10.0,11.0,4
216,10.0,30.0,9
216,10.0,42.0,8
216,10.0,49.0,24
216,10.0,56.0,1
216,10.0,58.0,2
216,10.0,63.0,3
216,10.0,66.0,9
216,10.0,67.0,1
216,10.0,70.0,197
216,11.0,10.0,5
216,11.0,15.0,2
216,11.0,49.0,12
216,11.0,70.0,68
216,13.0,66.0,1
216,14.0,70.0,4
216,15.0,10.0,5
216,15.0,11.0,1
216,15.0,30.0,5
216,15.0,42.0,2
216,15.0,49.0,1
216,15.0,63.0,8
216,15.0,66.0,23
216,15.0,67.0,4
216,15.0,70.0,104
216,16.0,30.0,2
216,16.0,49.0,1
216,16.0,70.0,50
216,17.0,70.0,1
216,19.0,49.0,1
216,19.0,70.0,2
216,20.0,70.0,28
216,22.0,49.0,2
216,22.0,70.0,29
216,22.0,75.0,2
216,23.0,70.0,1
216,24.0,30.0,1
216,24.0,45.0,1
216,24.0,49.0,1
216,24.0,66.0,2
216,24.0,70.0,56
216,26.0,49.0,1
216,30.0,3.0,1
216,30.0,10.0,8
216,30.0,15.0,9
216,30.0,16.0,3
216,30.0,42.0,4
216,30.0,49.0,21
216,30.0,50.0,1
216,30.0,56.0,1
216,30.0,70.0,85
216,30.0,75.0,1
216,32.0,49.0,1
216,32.0,70.0,20
216,37.0,10.0,1
216,37.0,42.0,2
216,37.0,49.0,3
216,37.0,66.0,1
216,37.0,67.0,2
216,37.0,70.0,33
216,39.0,70.0,4
216,42.0,10.0,3
216,42.0,15.0,3
216,42.0,30.0,2
216,42.0,49.0,7
216,42.0,58.0,1
216,42.0,66.0,3
216,42.0,70.0,42
216,45.0,24.0,1
216,45.0,49.0,9
216,45.0,66.0,2
216,45.0,70.0,38
216,47.0,70.0,4
216,49.0,3.0,1
216,49.0,5.0,1
216,49.0,6.0,1
216,49.0,10.0,14
216,49.0,11.0,12
216,49.0,15.0,2
216,49.0,16.0,3
216,49.0,24.0,1
216,49.0,30.0,17
216,49.0,32.0,1
216,49.0,37.0,1
216,49.0,42.0,6
216,49.0,51.0,1
216,49.0,58.0,3
216,49.0,61.0,2
216,49.0,63.0,8
216,49.0,66.0,25
216,49.0,67.0,12
216,49.0,70.0,301
216,49.0,72.0,2
216,49.0,75.0,17
216,49.0,76.0,1
216,50.0,30.0,1
216,50.0,70.0,2
216,51.0,49.0,1
216,51.0,70.0,1
216,53.0,70.0,39
216,56.0,10.0,1
216,56.0,70.0,23
216,58.0,15.0,1
216,58.0,49.0,7
216,58.0,56.0,1
216,58.0,66.0,2
216,58.0,70.0,19
216,59.0,70.0,1
216,60.0,70.0,1
216,61.0,49.0,1
216,61.0,70.0,9
216,62.0,70.0,12
216,63.0,10.0,4
216,63.0,15.0,3
216,63.0,49.0,12
216,63.0,66.0,1
216,65.0,70.0,1
216,66.0,3.0,6
216,66.0,10.0,10
216,66.0,15.0,9
216,66.0,30.0,1
216,66.0,37.0,2
216,66.0,42.0,2
216,66.0,45.0,3
216,66.0,49.0,22
216,66.0,58.0,3
216,66.0,63.0,2
216,66.0,67.0,1
216,66.0,70.0,176
216,66.0,75.0,2
216,67.0,10.0,1
216,67.0,15.0,1
216,67.0,30.0,1
216,67.0,37.0,1
216,67.0,49.0,14
216,67.0,56.0,2
216,67.0,58.0,1
216,67.0,66.0,2
216,67.0,70.0,121
216,70.0,3.0,25
216,70.0,5.0,1
216,70.0,6.0,26
216,70.0,8.0,1
216,70.0,10.0,197
216,70.0,11.0,86
216,70.0,13.0,1
216,70.0,14.0,3
216,70.0,15.0,86
216,70.0,16.0,50
216,70.0,17.0,2
216,70.0,19.0,1
216,70.0,20.0,16
216,70.0,22.0,29
216,70.0,23.0,2
216,70.0,24.0,34
216,70.0,30.0,78
216,70.0,32.0,16
216,70.0,36.0,1
216,70.0,37.0,46
216,70.0,39.0,4
216,70.0,42.0,47
216,70.0,45.0,44
216,70.0,47.0,5
216,70.0,49.0,302
216,70.0,50.0,1
216,70.0,53.0,56
216,70.0,56.0,23
216,70.0,58.0,11
216,70.0,59.0,2
216,70.0,60.0,1
216,70.0,61.0,15
216,70.0,62.0,11
216,70.0,65.0,2
216,70.0,66.0,163
216,70.0,67.0,105
216,70.0,72.0,4
216,70.0,74.0,6
216,70.0,75.0,49
216,70.0,76.0,12
216,72.0,49.0,3
216,72.0,70.0,10
216,74.0,70.0,5
216,75.0,15.0,2
216,75.0,22.0,5
216,75.0,30.0,1
216,75.0,49.0,16
216,75.0,70.0,46
216,75.0,76.0,1
216,76.0,49.0,1
216,76.0,70.0,13
216,76.0,75.0,1
217,3.0,15.0,1
217,3.0,30.0,7
217,3.0,49.0,1
217,3.0,66.0,3
217,3.0,70.0,39
217,5.0,70.0,1
217,6.0,49.0,1
217,6.0,70.0,26
217,8.0,70.0,2
217,10.0,11.0,4
217,10.0,15.0,3
217,10.0,30.0,8
217,10.0,37.0,1
217,10.0,42.0,3
217,10.0,49.0,27
217,10.0,56.0,1
217,10.0,58.0,2
217,10.0,63.0,4
217,10.0,66.0,14
217,10.0,70.0,245
217,11.0,10.0,1
217,11.0,15.0,1
217,11.0,49.0,15
217,11.0,70.0,61
217,13.0,66.0,1
217,13.0,70.0,1
217,14.0,70.0,2
217,15.0,10.0,5
217,15.0,30.0,8
217,15.0,42.0,7
217,15.0,45.0,2
217,15.0,49.0,8
217,15.0,58.0,1
217,15.0,63.0,2
217,15.0,66.0,21
217,15.0,67.0,5
217,15.0,70.0,94
217,15.0,76.0,1
217,16.0,49.0,3
217,16.0,70.0,63
217,20.0,70.0,14
217,22.0,70.0,24
217,22.0,75.0,2
217,23.0,70.0,1
217,24.0,30.0,3
217,24.0,45.0,2
217,24.0,49.0,2
217,24.0,66.0,1
217,24.0,70.0,34
217,30.0,3.0,1
217,30.0,10.0,20
217,30.0,15.0,6
217,30.0,37.0,2
217,30.0,42.0,2
217,30.0,49.0,13
217,30.0,50.0,1
217,30.0,70.0,71
217,32.0,49.0,1
217,32.0,70.0,21
217,37.0,30.0,1
217,37.0,42.0,1
217,37.0,49.0,9
217,37.0,70.0,28
217,39.0,49.0,2
217,39.0,70.0,5
217,42.0,10.0,4
217,42.0,15.0,4
217,42.0,30.0,7
217,42.0,49.0,4
217,42.0,66.0,8
217,42.0,70.0,40
217,45.0,15.0,3
217,45.0,24.0,1
217,45.0,49.0,7
217,45.0,70.0,32
217,47.0,70.0,1
217,49.0,3.0,4
217,49.0,5.0,1
217,49.0,6.0,1
217,49.0,10.0,26
217,49.0,11.0,21
217,49.0,15.0,2
217,49.0,16.0,8
217,49.0,24.0,1
217,49.0,30.0,17
217,49.0,35.0,1
217,49.0,39.0,2
217,49.0,42.0,4
217,49.0,45.0,4
217,49.0,53.0,1
217,49.0,58.0,9
217,49.0,61.0,1
217,49.0,63.0,9
217,49.0,66.0,20
217,49.0,67.0,10
217,49.0,70.0,327
217,49.0,72.0,2
217,49.0,75.0,20
217,49.0,76.0,3
217,50.0,30.0,1
217,50.0,70.0,1
217,51.0,70.0,1
217,53.0,70.0,54
217,56.0,70.0,23
217,58.0,15.0,4
217,58.0,49.0,6
217,58.0,66.0,1
217,58.0,70.0,12
217,61.0,49.0,1
217,61.0,70.0,9
217,62.0,70.0,8
217,63.0,10.0,4
217,63.0,15.0,6
217,63.0,42.0,1
217,63.0,49.0,8
217,63.0,56.0,1
217,63.0,66.0,3
217,65.0,70.0,2
217,66.0,3.0,2
217,66.0,10.0,9
217,66.0,13.0,1
217,66.0,15.0,25
217,66.0,24.0,1
217,66.0,30.0,3
217,66.0,37.0,1
217,66.0,42.0,7
217,66.0,45.0,1
217,66.0,49.0,18
217,66.0,50.0,1
217,66.0,63.0,3
217,66.0,67.0,3
217,66.0,70.0,182
217,67.0,10.0,1
217,67.0,15.0,3
217,67.0,30.0,1
217,67.0,37.0,1
217,67.0,49.0,7
217,67.0,58.0,1
217,67.0,66.0,3
217,67.0,70.0,140
217,68.0,70.0,1
217,70.0,3.0,29
217,70.0,5.0,1
217,70.0,6.0,24
217,70.0,8.0,4
217,70.0,10.0,179
217,70.0,11.0,59
217,70.0,13.0,2
217,70.0,14.0,1
217,70.0,15.0,89
217,70.0,16.0,74
217,70.0,17.0,1
217,70.0,19.0,4
217,70.0,20.0,20
217,70.0,22.0,27
217,70.0,24.0,30
217,70.0,30.0,86
217,70.0,32.0,22
217,70.0,37.0,48
217,70.0,39.0,5
217,70.0,42.0,65
217,70.0,45.0,40
217,70.0,47.0,3
217,70.0,49.0,304
217,70.0,50.0,2
217,70.0,51.0,2
217,70.0,53.0,54
217,70.0,56.0,30
217,70.0,58.0,20
217,70.0,61.0,11
217,70.0,62.0,12
217,70.0,63.0,2
217,70.0,65.0,1
217,70.0,66.0,175
217,70.0,67.0,141
217,70.0,72.0,4
217,70.0,74.0,6
217,70.0,75.0,43
217,70.0,76.0,25
217,72.0,49.0,1
217,72.0,70.0,9
217,74.0,70.0,6
217,75.0,22.0,1
217,75.0,37.0,1
217,75.0,49.0,20
217,75.0,66.0,5
217,75.0,70.0,64
217,75.0,76.0,7
217,76.0,15.0,1
217,76.0,49.0,5
217,76.0,70.0,23
217,76.0,75.0,5
218,1.0,56.0,1
218,3.0,15.0,1
218,3.0,30.0,4
218,3.0,49.0,1
218,3.0,66.0,8
218,3.0,70.0,42
218,5.0,70.0,2
218,6.0,70.0,28
218,8.0,70.0,1
218,10.0,11.0,4
218,10.0,30.0,15
218,10.0,42.0,5
218,10.0,49.0,19
218,10.0,66.0,17
218,10.0,70.0,260
218,11.0,10.0,1
218,11.0,15.0,2
218,11.0,49.0,14
218,11.0,70.0,74
218,14.0,70.0,1
218,15.0,10.0,9
218,15.0,11.0,3
218,15.0,30.0,8
218,15.0,42.0,11
218,15.0,45.0,4
218,15.0,49.0,3
218,15.0,58.0,2
218,15.0,63.0,2
218,15.0,66.0,22
218,15.0,70.0,93
218,15.0,75.0,1
218,15.0,76.0,2
218,16.0,49.0,3
218,16.0,66.0,1
218,16.0,70.0,27
218,17.0,70.0,1
218,19.0,70.0,1
218,20.0,70.0,18
218,22.0,70.0,26
218,22.0,75.0,2
218,24.0,30.0,2
218,24.0,49.0,6
218,24.0,70.0,33
218,26.0,49.0,1
218,30.0,3.0,5
218,30.0,10.0,13
218,30.0,15.0,7
218,30.0,42.0,4
218,30.0,49.0,11
218,30.0,56.0,1
218,30.0,66.0,3
218,30.0,70.0,53
218,32.0,49.0,1
218,32.0,70.0,12
218,35.0,49.0,1
218,37.0,49.0,5
218,37.0,70.0,27
218,37.0,75.0,2
218,39.0,70.0,1
218,42.0,10.0,6
218,42.0,15.0,2
218,42.0,30.0,3
218,42.0,49.0,1
218,42.0,66.0,3
218,42.0,70.0,66
218,45.0,24.0,2
218,45.0,49.0,3
218,45.0,70.0,54
218,47.0,70.0,4
218,49.0,1.0,2
218,49.0,3.0,1
218,49.0,5.0,2
218,49.0,10.0,17
218,49.0,11.0,15
218,49.0,15.0,6
218,49.0,16.0,3
218,49.0,22.0,2
218,49.0,24.0,1
218,49.0,26.0,1
218,49.0,30.0,16
218,49.0,32.0,2
218,49.0,37.0,3
218,49.0,42.0,1
218,49.0,45.0,2
218,49.0,53.0,2
218,49.0,58.0,12
218,49.0,61.0,1
218,49.0,63.0,7
218,49.0,66.0,14
218,49.0,67.0,4
218,49.0,70.0,328
218,49.0,75.0,19
218,51.0,49.0,4
218,51.0,70.0,2
218,53.0,70.0,53
218,56.0,1.0,1
218,56.0,30.0,2
218,56.0,70.0,14
218,58.0,15.0,1
218,58.0,49.0,7
218,58.0,56.0,1
218,58.0,66.0,3
218,58.0,70.0,14
218,61.0,49.0,2
218,61.0,70.0,12
218,62.0,70.0,3
218,63.0,10.0,2
218,63.0,49.0,9
218,63.0,66.0,2
218,63.0,70.0,1
218,65.0,70.0,2
218,66.0,3.0,6
218,66.0,10.0,14
218,66.0,15.0,21
218,66.0,16.0,1
218,66.0,30.0,2
218,66.0,37.0,2
218,66.0,49.0,27
218,66.0,50.0,1
218,66.0,58.0,3
218,66.0,67.0,5
218,66.0,70.0,169
218,66.0,75.0,1
218,66.0,76.0,1
218,67.0,10.0,1
218,67.0,49.0,13
218,67.0,58.0,1
218,67.0,66.0,3
218,67.0,70.0,103
218,70.0,3.0,45
218,70.0,5.0,5
218,70.0,6.0,27
218,70.0,8.0,7
218,70.0,10.0,233
218,70.0,11.0,76
218,70.0,13.0,2
218,70.0,14.0,3
218,70.0,15.0,123
218,70.0,16.0,35
218,70.0,17.0,1
218,70.0,19.0,3
218,70.0,20.0,17
218,70.0,22.0,33
218,70.0,24.0,30
218,70.0,30.0,63
218,70.0,32.0,28
218,70.0,36.0,2
218,70.0,37.0,26
218,70.0,39.0,2
218,70.0,42.0,60
218,70.0,45.0,39
218,70.0,47.0,4
218,70.0,49.0,293
218,70.0,50.0,3
218,70.0,53.0,50
218,70.0,56.0,25
218,70.0,58.0,18
218,70.0,59.0,1
218,70.0,61.0,11
218,70.0,62.0,7
218,70.0,63.0,3
218,70.0,65.0,4
218,70.0,66.0,191
218,70.0,67.0,96
218,70.0,72.0,10
218,70.0,74.0,5
218,70.0,75.0,47
218,70.0,76.0,10
218,72.0,49.0,1
218,72.0,70.0,9
218,74.0,70.0,3
218,75.0,22.0,2
218,75.0,31.0,1
218,75.0,37.0,2
218,75.0,49.0,17
218,75.0,70.0,44
218,75.0,76.0,3
218,76.0,15.0,1
218,76.0,49.0,4
218,76.0,66.0,1
218,76.0,70.0,12
218,76.0,75.0,2
219,1.0,56.0,1
219,3.0,30.0,1
219,3.0,49.0,6
219,3.0,66.0,14
219,3.0,70.0,32
219,5.0,49.0,1
219,5.0,70.0,2
219,6.0,70.0,19
219,8.0,70.0,3
219,10.0,11.0,2
219,10.0,15.0,2
219,10.0,30.0,10
219,10.0,42.0,3
219,10.0,49.0,16
219,10.0,63.0,2
219,10.0,66.0,14
219,10.0,70.0,212
219,11.0,10.0,1
219,11.0,15.0,4
219,11.0,49.0,13
219,11.0,70.0,67
219,13.0,66.0,1
219,14.0,70.0,3
219,15.0,11.0,9
219,15.0,30.0,8
219,15.0,42.0,5
219,15.0,49.0,7
219,15.0,58.0,2
219,15.0,63.0,1
219,15.0,66.0,12
219,15.0,67.0,1
219,15.0,70.0,94
219,15.0,75.0,1
219,15.0,76.0,1
219,16.0,30.0,1
219,16.0,49.0,1
219,16.0,70.0,48
219,19.0,70.0,1
219,20.0,70.0,14
219,22.0,49.0,3
219,22.0,70.0,34
219,23.0,70.0,1
219,24.0,30.0,1
219,24.0,49.0,1
219,24.0,70.0,39
219,30.0,3.0,3
219,30.0,10.0,13
219,30.0,15.0,5
219,30.0,42.0,3
219,30.0,49.0,20
219,30.0,66.0,2
219,30.0,67.0,5
219,30.0,70.0,44
219,30.0,75.0,1
219,32.0,70.0,23
219,37.0,10.0,1
219,37.0,42.0,1
219,37.0,70.0,34
219,37.0,75.0,2
219,39.0,70.0,8
219,42.0,10.0,4
219,42.0,15.0,5
219,42.0,22.0,1
219,42.0,37.0,1
219,42.0,49.0,1
219,42.0,58.0,1
219,42.0,66.0,13
219,42.0,70.0,46
219,45.0,15.0,2
219,45.0,49.0,6
219,45.0,70.0,46
219,47.0,70.0,4
219,49.0,3.0,2
219,49.0,5.0,2
219,49.0,6.0,2
219,49.0,10.0,9
219,49.0,11.0,9
219,49.0,15.0,9
219,49.0,22.0,3
219,49.0,24.0,3
219,49.0,30.0,7
219,49.0,37.0,6
219,49.0,42.0,2
219,49.0,45.0,4
219,49.0,51.0,6
219,49.0,58.0,4
219,49.0,61.0,1
219,49.0,63.0,7
219,49.0,66.0,18
219,49.0,67.0,19
219,49.0,70.0,289
219,49.0,72.0,1
219,49.0,75.0,11
219,49.0,76.0,5
219,50.0,30.0,1
219,51.0,70.0,1
219,53.0,70.0,49
219,56.0,1.0,3
219,56.0,30.0,1
219,56.0,58.0,1
219,56.0,70.0,19
219,58.0,10.0,1
219,58.0,15.0,2
219,58.0,49.0,4
219,58.0,66.0,5
219,58.0,70.0,13
219,59.0,70.0,1
219,61.0,49.0,1
219,61.0,70.0,6
219,62.0,70.0,14
219,63.0,10.0,1
219,63.0,15.0,7
219,63.0,49.0,9
219,65.0,70.0,5
219,66.0,3.0,10
219,66.0,10.0,17
219,66.0,15.0,18
219,66.0,24.0,1
219,66.0,30.0,4
219,66.0,42.0,17
219,66.0,45.0,2
219,66.0,49.0,31
219,66.0,58.0,1
219,66.0,63.0,1
219,66.0,67.0,8
219,66.0,70.0,164
219,66.0,75.0,1
219,66.0,76.0,1
219,67.0,15.0,1
219,67.0,49.0,11
219,67.0,66.0,4
219,67.0,70.0,117
219,68.0,70.0,1
219,70.0,3.0,39
219,70.0,5.0,2
219,70.0,6.0,31
219,70.0,8.0,3
219,70.0,10.0,237
219,70.0,11.0,52
219,70.0,14.0,1
219,70.0,15.0,76
219,70.0,16.0,51
219,70.0,20.0,20
219,70.0,22.0,25
219,70.0,23.0,3
219,70.0,24.0,28
219,70.0,30.0,64
219,70.0,32.0,20
219,70.0,37.0,24
219,70.0,39.0,9
219,70.0,42.0,52
219,70.0,45.0,54
219,70.0,47.0,5
219,70.0,49.0,301
219,70.0,50.0,1
219,70.0,53.0,54
219,70.0,56.0,24
219,70.0,58.0,21
219,70.0,59.0,4
219,70.0,61.0,7
219,70.0,62.0,12
219,70.0,63.0,3
219,70.0,65.0,6
219,70.0,66.0,179
219,70.0,67.0,143
219,70.0,72.0,12
219,70.0,74.0,3
219,70.0,75.0,49
219,70.0,76.0,25
219,72.0,49.0,1
219,72.0,70.0,9
219,74.0,70.0,5
219,75.0,30.0,1
219,75.0,49.0,20
219,75.0,66.0,3
219,75.0,70.0,65
219,75.0,76.0,2
219,76.0,15.0,2
219,76.0,49.0,4
219,76.0,66.0,1
219,76.0,70.0,29
219,76.0,75.0,5
220,1.0,49.0,4
220,1.0,56.0,2
220,3.0,15.0,1
220,3.0,29.0,1
220,3.0,30.0,6
220,3.0,49.0,7
220,3.0,66.0,7
220,3.0,70.0,34
220,5.0,49.0,1
220,6.0,49.0,3
220,6.0,70.0,12
220,8.0,70.0,2
220,10.0,11.0,4
220,10.0,15.0,4
220,10.0,30.0,9
220,10.0,42.0,1
220,10.0,49.0,18
220,10.0,63.0,1
220,10.0,66.0,12
220,10.0,67.0,2
220,10.0,70.0,158
220,11.0,10.0,4
220,11.0,15.0,3
220,11.0,49.0,15
220,11.0,70.0,56
220,14.0,70.0,2
220,15.0,10.0,5
220,15.0,11.0,1
220,15.0,30.0,3
220,15.0,42.0,5
220,15.0,45.0,3
220,15.0,49.0,4
220,15.0,58.0,3
220,15.0,63.0,2
220,15.0,66.0,9
220,15.0,67.0,3
220,15.0,70.0,65
220,15.0,76.0,2
220,16.0,49.0,2
220,16.0,70.0,47
220,19.0,70.0,4
220,20.0,70.0,9
220,22.0,70.0,18
220,23.0,70.0,1
220,24.0,30.0,1
220,24.0,66.0,1
220,24.0,70.0,33
220,26.0,49.0,2
220,29.0,3.0,1
220,30.0,3.0,3
220,30.0,10.0,12
220,30.0,15.0,6
220,30.0,24.0,1
220,30.0,42.0,6
220,30.0,49.0,17
220,30.0,66.0,1
220,30.0,67.0,3
220,30.0,70.0,50
220,32.0,70.0,11
220,37.0,10.0,2
220,37.0,30.0,1
220,37.0,42.0,3
220,37.0,49.0,2
220,37.0,70.0,27
220,37.0,75.0,3
220,39.0,70.0,1
220,42.0,10.0,1
220,42.0,15.0,6
220,42.0,30.0,3
220,42.0,37.0,4
220,42.0,49.0,3
220,42.0,66.0,7
220,42.0,67.0,1
220,42.0,70.0,44
220,45.0,15.0,2
220,45.0,49.0,5
220,45.0,70.0,42
220,47.0,70.0,2
220,49.0,1.0,3
220,49.0,5.0,2
220,49.0,6.0,1
220,49.0,10.0,22
220,49.0,11.0,12
220,49.0,15.0,5
220,49.0,16.0,2
220,49.0,22.0,1
220,49.0,24.0,2
220,49.0,26.0,1
220,49.0,30.0,10
220,49.0,37.0,2
220,49.0,42.0,1
220,49.0,45.0,4
220,49.0,51.0,1
220,49.0,53.0,1
220,49.0,58.0,1
220,49.0,63.0,11
220,49.0,66.0,24
220,49.0,67.0,12
220,49.0,70.0,237
220,49.0,72.0,3
220,49.0,75.0,10
220,49.0,76.0,5
220,51.0,49.0,5
220,51.0,70.0,2
220,53.0,70.0,37
220,56.0,1.0,1
220,56.0,70.0,9
220,58.0,15.0,5
220,58.0,49.0,1
220,58.0,56.0,2
220,58.0,66.0,3
220,58.0,70.0,9
220,61.0,70.0,10
220,62.0,70.0,7
220,63.0,10.0,1
220,63.0,15.0,4
220,63.0,49.0,11
220,63.0,66.0,1
220,66.0,3.0,3
220,66.0,10.0,14
220,66.0,13.0,1
220,66.0,15.0,7
220,66.0,24.0,1
220,66.0,30.0,8
220,66.0,37.0,1
220,66.0,42.0,10
220,66.0,49.0,21
220,66.0,58.0,5
220,66.0,63.0,4
220,66.0,67.0,2
220,66.0,70.0,137
220,66.0,75.0,1
220,67.0,30.0,1
220,67.0,42.0,1
220,67.0,49.0,11
220,67.0,58.0,2
220,67.0,66.0,3
220,67.0,70.0,108
220,70.0,3.0,33
220,70.0,5.0,1
220,70.0,6.0,17
220,70.0,8.0,3
220,70.0,10.0,181
220,70.0,11.0,57
220,70.0,13.0,3
220,70.0,14.0,1
220,70.0,15.0,57
220,70.0,16.0,40
220,70.0,20.0,6
220,70.0,22.0,19
220,70.0,24.0,30
220,70.0,29.0,1
220,70.0,30.0,57
220,70.0,32.0,9
220,70.0,37.0,22
220,70.0,39.0,4
220,70.0,42.0,37
220,70.0,45.0,41
220,70.0,47.0,5
220,70.0,49.0,245
220,70.0,51.0,3
220,70.0,53.0,49
220,70.0,56.0,11
220,70.0,58.0,10
220,70.0,61.0,10
220,70.0,62.0,5
220,70.0,63.0,1
220,70.0,65.0,3
220,70.0,66.0,134
220,70.0,67.0,104
220,70.0,72.0,5
220,70.0,74.0,2
220,70.0,75.0,35
220,70.0,76.0,21
220,72.0,49.0,2
220,72.0,70.0,7
220,74.0,70.0,2
220,75.0,30.0,2
220,75.0,37.0,2
220,75.0,49.0,16
220,75.0,66.0,3
220,75.0,70.0,27
220,75.0,76.0,6
220,76.0,15.0,2
220,76.0,49.0,3
220,76.0,66.0,2
220,76.0,70.0,19
220,76.0,75.0,1
221,3.0,30.0,4
221,3.0,66.0,5
221,3.0,70.0,26
221,5.0,49.0,1
221,5.0,70.0,1
221,6.0,49.0,1
221,6.0,70.0,15
221,8.0,70.0,4
221,10.0,11.0,1
221,10.0,15.0,11
221,10.0,30.0,6
221,10.0,49.0,15
221,10.0,63.0,2
221,10.0,66.0,14
221,10.0,70.0,130
221,11.0,15.0,2
221,11.0,49.0,6
221,11.0,70.0,34
221,14.0,70.0,1
221,15.0,3.0,1
221,15.0,10.0,5
221,15.0,11.0,2
221,15.0,30.0,3
221,15.0,42.0,6
221,15.0,45.0,3
221,15.0,49.0,9
221,15.0,58.0,1
221,15.0,63.0,6
221,15.0,66.0,13
221,15.0,70.0,53
221,16.0,49.0,3
221,16.0,70.0,44
221,19.0,70.0,1
221,20.0,70.0,9
221,22.0,70.0,12
221,23.0,70.0,4
221,24.0,49.0,6
221,24.0,66.0,1
221,24.0,70.0,27
221,30.0,3.0,4
221,30.0,10.0,11
221,30.0,15.0,3
221,30.0,37.0,1
221,30.0,42.0,6
221,30.0,49.0,11
221,30.0,56.0,2
221,30.0,66.0,2
221,30.0,70.0,39
221,32.0,70.0,16
221,36.0,70.0,1
221,37.0,30.0,2
221,37.0,49.0,2
221,37.0,70.0,21
221,39.0,70.0,1
221,42.0,10.0,1
221,42.0,15.0,6
221,42.0,30.0,6
221,42.0,49.0,1
221,42.0,58.0,1
221,42.0,63.0,2
221,42.0,66.0,3
221,42.0,70.0,39
221,45.0,15.0,6
221,45.0,49.0,7
221,45.0,70.0,28
221,47.0,70.0,1
221,49.0,1.0,2
221,49.0,3.0,1
221,49.0,5.0,1
221,49.0,10.0,11
221,49.0,11.0,4
221,49.0,15.0,3
221,49.0,22.0,1
221,49.0,24.0,2
221,49.0,30.0,19
221,49.0,51.0,1
221,49.0,58.0,3
221,49.0,63.0,7
221,49.0,66.0,15
221,49.0,67.0,5
221,49.0,70.0,187
221,49.0,72.0,1
221,49.0,75.0,10
221,49.0,76.0,1
221,51.0,49.0,1
221,53.0,70.0,20
221,56.0,1.0,1
221,56.0,70.0,6
221,58.0,15.0,3
221,58.0,42.0,1
221,58.0,49.0,5
221,58.0,56.0,1
221,58.0,70.0,7
221,59.0,70.0,2
221,61.0,70.0,7
221,62.0,70.0,9
221,63.0,10.0,6
221,63.0,15.0,1
221,63.0,42.0,4
221,63.0,49.0,6
221,63.0,66.0,4
221,63.0,70.0,3
221,65.0,70.0,1
221,66.0,3.0,2
221,66.0,10.0,17
221,66.0,15.0,8
221,66.0,24.0,1
221,66.0,30.0,1
221,66.0,37.0,1
221,66.0,42.0,1
221,66.0,45.0,2
221,66.0,49.0,11
221,66.0,63.0,1
221,66.0,67.0,6
221,66.0,70.0,96
221,66.0,75.0,1
221,66.0,76.0,1
221,67.0,15.0,2
221,67.0,30.0,1
221,67.0,49.0,7
221,67.0,58.0,1
221,67.0,66.0,1
221,67.0,70.0,69
