Log_Date,FROM,TO,Price
240,66.0,63.0,2
240,66.0,67.0,1
240,66.0,70.0,94
240,67.0,10.0,5
240,67.0,15.0,1
240,67.0,42.0,3
240,67.0,49.0,2
240,67.0,66.0,4
240,67.0,70.0,69
240,68.0,70.0,1
240,70.0,3.0,10
240,70.0,5.0,1
240,70.0,6.0,1
240,70.0,8.0,1
240,70.0,10.0,87
240,70.0,11.0,33
240,70.0,13.0,2
240,70.0,14.0,2
240,70.0,15.0,46
240,70.0,16.0,20
240,70.0,19.0,1
240,70.0,20.0,15
240,70.0,22.0,16
240,70.0,24.0,19
240,70.0,30.0,14
240,70.0,32.0,6
240,70.0,37.0,13
240,70.0,42.0,14
240,70.0,45.0,25
240,70.0,47.0,2
240,70.0,49.0,80
240,70.0,53.0,39
240,70.0,56.0,24
240,70.0,58.0,2
240,70.0,61.0,1
240,70.0,62.0,11
240,70.0,66.0,83
240,70.0,67.0,79
240,70.0,68.0,1
240,70.0,72.0,4
240,70.0,75.0,34
240,70.0,76.0,9
240,72.0,70.0,2
240,75.0,22.0,3
240,75.0,49.0,16
240,75.0,66.0,1
240,75.0,70.0,18
240,76.0,49.0,3
240,76.0,70.0,9
241,3.0,10.0,1
241,3.0,15.0,1
241,3.0,30.0,4
241,3.0,66.0,4
241,3.0,70.0,19
241,5.0,49.0,2
241,5.0,70.0,4
241,6.0,70.0,9
241,8.0,70.0,1
241,10.0,11.0,1
241,10.0,30.0,10
241,10.0,49.0,11
241,10.0,58.0,1
241,10.0,63.0,1
241,10.0,66.0,9
241,10.0,70.0,131
241,11.0,10.0,1
241,11.0,15.0,3
241,11.0,42.0,1
241,11.0,70.0,23
241,14.0,70.0,2
241,15.0,10.0,1
241,15.0,11.0,1
241,15.0,30.0,2
241,15.0,49.0,2
241,15.0,58.0,5
241,15.0,63.0,2
241,15.0,66.0,5
241,15.0,67.0,5
241,15.0,70.0,42
241,15.0,76.0,1
241,16.0,49.0,1
241,16.0,70.0,20
241,17.0,70.0,1
241,20.0,70.0,10
241,22.0,70.0,17
241,23.0,70.0,1
241,24.0,30.0,1
241,24.0,66.0,2
241,24.0,70.0,21
241,30.0,3.0,2
241,30.0,10.0,13
241,30.0,37.0,2
241,30.0,49.0,3
241,30.0,56.0,1
241,30.0,66.0,1
241,30.0,67.0,2
241,30.0,70.0,22
241,32.0,49.0,1
241,32.0,70.0,5
241,37.0,49.0,1
241,37.0,70.0,15
241,42.0,10.0,1
241,42.0,45.0,1
241,42.0,66.0,3
241,42.0,70.0,10
241,45.0,15.0,2
241,45.0,24.0,1
241,45.0,49.0,3
241,45.0,66.0,2
241,45.0,70.0,20
241,47.0,70.0,1
241,49.0,5.0,1
241,49.0,6.0,3
241,49.0,10.0,7
241,49.0,11.0,1
241,49.0,22.0,1
241,49.0,30.0,4
241,49.0,37.0,1
241,49.0,45.0,1
241,49.0,51.0,1
241,49.0,58.0,1
241,49.0,66.0,7
241,49.0,67.0,8
241,49.0,70.0,76
241,49.0,75.0,13
241,49.0,76.0,1
241,51.0,49.0,3
241,53.0,70.0,20
241,56.0,1.0,1
241,56.0,70.0,22
241,58.0,15.0,7
241,58.0,49.0,2
241,58.0,66.0,2
241,58.0,70.0,3
241,62.0,70.0,8
241,65.0,70.0,1
241,66.0,3.0,4
241,66.0,10.0,9
241,66.0,15.0,11
241,66.0,24.0,1
241,66.0,37.0,2
241,66.0,42.0,1
241,66.0,49.0,4
241,66.0,58.0,1
241,66.0,67.0,16
241,66.0,70.0,72
241,67.0,10.0,1
241,67.0,15.0,3
241,67.0,30.0,3
241,67.0,49.0,3
241,67.0,66.0,15
241,67.0,70.0,61
241,70.0,3.0,12
241,70.0,5.0,1
241,70.0,6.0,4
241,70.0,8.0,1
241,70.0,10.0,91
241,70.0,11.0,33
241,70.0,13.0,2
241,70.0,14.0,2
241,70.0,15.0,47
241,70.0,16.0,22
241,70.0,19.0,3
241,70.0,20.0,7
241,70.0,22.0,26
241,70.0,24.0,14
241,70.0,30.0,20
241,70.0,32.0,5
241,70.0,36.0,1
241,70.0,37.0,16
241,70.0,41.0,3
241,70.0,42.0,26
241,70.0,45.0,23
241,70.0,47.0,3
241,70.0,49.0,72
241,70.0,53.0,22
241,70.0,56.0,21
241,70.0,58.0,4
241,70.0,60.0,1
241,70.0,61.0,1
241,70.0,62.0,14
241,70.0,63.0,2
241,70.0,66.0,93
241,70.0,67.0,59
241,70.0,72.0,4
241,70.0,75.0,21
241,70.0,76.0,12
241,72.0,70.0,7
241,75.0,22.0,4
241,75.0,49.0,6
241,75.0,66.0,1
241,75.0,70.0,24
241,75.0,76.0,1
241,76.0,15.0,2
241,76.0,49.0,1
241,76.0,70.0,14
242,3.0,30.0,4
242,3.0,49.0,3
242,3.0,66.0,2
242,3.0,70.0,12
242,5.0,49.0,1
242,6.0,70.0,5
242,8.0,70.0,1
242,10.0,11.0,1
242,10.0,15.0,3
242,10.0,30.0,14
242,10.0,42.0,5
242,10.0,49.0,13
242,10.0,56.0,1
242,10.0,58.0,1
242,10.0,63.0,4
242,10.0,66.0,5
242,10.0,67.0,1
242,10.0,70.0,112
242,11.0,10.0,1
242,11.0,49.0,3
242,11.0,70.0,32
242,13.0,70.0,1
242,14.0,70.0,1
242,15.0,3.0,1
242,15.0,10.0,2
242,15.0,30.0,2
242,15.0,42.0,1
242,15.0,49.0,1
242,15.0,58.0,2
242,15.0,63.0,2
242,15.0,66.0,1
242,15.0,67.0,1
242,15.0,70.0,61
242,16.0,49.0,1
242,16.0,70.0,15
242,19.0,70.0,1
242,20.0,70.0,8
242,22.0,49.0,2
242,22.0,70.0,25
242,22.0,75.0,2
242,23.0,70.0,1
242,24.0,45.0,5
242,24.0,66.0,2
242,24.0,70.0,10
242,30.0,3.0,3
242,30.0,10.0,11
242,30.0,15.0,3
242,30.0,24.0,1
242,30.0,66.0,1
242,30.0,70.0,25
242,30.0,75.0,2
242,32.0,49.0,1
242,32.0,70.0,9
242,36.0,70.0,1
242,37.0,42.0,1
242,37.0,49.0,1
242,37.0,70.0,17
242,42.0,10.0,2
242,42.0,37.0,1
242,42.0,66.0,3
242,42.0,70.0,12
242,45.0,15.0,1
242,45.0,24.0,4
242,45.0,49.0,6
242,45.0,66.0,2
242,45.0,70.0,19
242,47.0,70.0,2
242,49.0,3.0,1
242,49.0,10.0,10
242,49.0,11.0,1
242,49.0,15.0,3
242,49.0,30.0,2
242,49.0,37.0,2
242,49.0,42.0,1
242,49.0,58.0,2
242,49.0,63.0,1
242,49.0,66.0,8
242,49.0,67.0,1
242,49.0,70.0,101
242,49.0,72.0,1
242,49.0,75.0,11
242,53.0,70.0,38
242,56.0,70.0,11
242,58.0,10.0,3
242,58.0,15.0,5
242,58.0,49.0,2
242,58.0,66.0,4
242,58.0,70.0,1
242,61.0,70.0,2
242,62.0,70.0,5
242,63.0,10.0,1
242,63.0,15.0,3
242,63.0,49.0,2
242,63.0,66.0,3
242,63.0,70.0,1
242,65.0,70.0,2
242,66.0,3.0,5
242,66.0,10.0,9
242,66.0,15.0,6
242,66.0,30.0,4
242,66.0,37.0,2
242,66.0,42.0,4
242,66.0,45.0,1
242,66.0,49.0,7
242,66.0,58.0,5
242,66.0,63.0,1
242,66.0,67.0,3
242,66.0,70.0,88
242,66.0,76.0,3
242,67.0,49.0,5
242,67.0,66.0,1
242,67.0,70.0,85
242,70.0,3.0,8
242,70.0,5.0,1
242,70.0,6.0,7
242,70.0,8.0,2
242,70.0,10.0,104
242,70.0,11.0,24
242,70.0,14.0,3
242,70.0,15.0,66
242,70.0,16.0,18
242,70.0,19.0,1
242,70.0,20.0,7
242,70.0,22.0,15
242,70.0,24.0,6
242,70.0,30.0,16
242,70.0,32.0,11
242,70.0,37.0,15
242,70.0,42.0,13
242,70.0,45.0,20
242,70.0,47.0,3
242,70.0,49.0,87
242,70.0,53.0,28
242,70.0,56.0,16
242,70.0,58.0,3
242,70.0,60.0,1
242,70.0,61.0,1
242,70.0,62.0,5
242,70.0,63.0,1
242,70.0,65.0,4
242,70.0,66.0,99
242,70.0,67.0,85
242,70.0,68.0,1
242,70.0,72.0,5
242,70.0,75.0,30
242,70.0,76.0,7
242,72.0,70.0,8
242,75.0,22.0,2
242,75.0,49.0,10
242,75.0,66.0,1
242,75.0,70.0,23
242,75.0,76.0,2
242,76.0,70.0,9
242,76.0,75.0,1
243,3.0,30.0,2
243,3.0,70.0,5
243,5.0,49.0,2
243,5.0,70.0,1
243,6.0,70.0,8
243,10.0,11.0,3
243,10.0,15.0,2
243,10.0,30.0,19
243,10.0,42.0,1
243,10.0,49.0,9
243,10.0,58.0,2
243,10.0,63.0,4
243,10.0,66.0,12
243,10.0,67.0,2
243,10.0,70.0,75
243,11.0,10.0,1
243,11.0,15.0,1
243,11.0,49.0,3
243,11.0,70.0,21
243,13.0,66.0,1
243,14.0,70.0,2
243,15.0,10.0,2
243,15.0,11.0,2
243,15.0,30.0,2
243,15.0,45.0,1
243,15.0,49.0,4
243,15.0,58.0,2
243,15.0,66.0,8
243,15.0,67.0,6
243,15.0,70.0,34
243,16.0,70.0,15
243,20.0,70.0,2
243,22.0,49.0,2
243,22.0,70.0,19
243,22.0,75.0,1
243,23.0,70.0,1
243,24.0,30.0,1
243,24.0,70.0,6
243,30.0,3.0,6
243,30.0,10.0,13
243,30.0,15.0,1
243,30.0,16.0,1
243,30.0,66.0,1
243,30.0,70.0,12
243,32.0,70.0,5
243,37.0,42.0,1
243,37.0,49.0,2
243,37.0,66.0,1
243,37.0,70.0,9
243,42.0,10.0,1
243,42.0,30.0,1
243,42.0,49.0,2
243,42.0,66.0,1
243,42.0,70.0,5
243,45.0,15.0,1
243,45.0,24.0,1
243,45.0,70.0,19
243,49.0,3.0,2
243,49.0,10.0,8
243,49.0,11.0,2
243,49.0,15.0,2
243,49.0,22.0,2
243,49.0,37.0,1
243,49.0,42.0,1
243,49.0,51.0,1
243,49.0,58.0,2
243,49.0,63.0,1
243,49.0,67.0,2
243,49.0,70.0,53
243,49.0,75.0,5
243,49.0,76.0,6
243,51.0,49.0,1
243,53.0,70.0,24
243,56.0,1.0,1
243,56.0,70.0,8
243,58.0,10.0,1
243,58.0,15.0,3
243,58.0,49.0,1
243,58.0,70.0,2
243,61.0,70.0,2
243,62.0,70.0,4
243,63.0,10.0,2
243,63.0,49.0,4
243,63.0,66.0,4
243,63.0,70.0,1
243,65.0,70.0,5
243,66.0,10.0,7
243,66.0,13.0,2
243,66.0,15.0,5
243,66.0,30.0,2
243,66.0,42.0,7
243,66.0,49.0,5
243,66.0,58.0,1
243,66.0,63.0,3
243,66.0,67.0,2
243,66.0,70.0,84
243,66.0,76.0,1
243,67.0,10.0,4
243,67.0,15.0,2
243,67.0,30.0,1
243,67.0,49.0,2
243,67.0,66.0,3
243,67.0,70.0,52
243,70.0,3.0,11
243,70.0,5.0,1
243,70.0,6.0,5
243,70.0,8.0,2
243,70.0,10.0,71
243,70.0,11.0,25
243,70.0,14.0,2
243,70.0,15.0,33
243,70.0,16.0,10
243,70.0,19.0,2
243,70.0,20.0,4
243,70.0,22.0,12
243,70.0,23.0,1
243,70.0,24.0,11
243,70.0,30.0,14
243,70.0,32.0,4
243,70.0,37.0,17
243,70.0,41.0,1
243,70.0,42.0,11
243,70.0,45.0,23
243,70.0,47.0,2
243,70.0,49.0,52
243,70.0,53.0,19
243,70.0,56.0,7
243,70.0,58.0,7
243,70.0,61.0,3
243,70.0,62.0,10
243,70.0,63.0,1
243,70.0,65.0,1
243,70.0,66.0,70
243,70.0,67.0,59
243,70.0,72.0,5
243,70.0,75.0,20
243,70.0,76.0,7
243,72.0,70.0,1
243,75.0,22.0,1
243,75.0,49.0,7
243,75.0,66.0,1
243,75.0,70.0,19
243,75.0,76.0,5
243,76.0,49.0,1
243,76.0,70.0,12
243,76.0,75.0,3
244,3.0,30.0,3
244,3.0,49.0,1
244,3.0,66.0,6
244,3.0,70.0,13
244,5.0,70.0,4
244,6.0,70.0,10
244,10.0,11.0,1
244,10.0,30.0,8
244,10.0,42.0,1
244,10.0,49.0,5
244,10.0,58.0,2
244,10.0,63.0,2
244,10.0,66.0,5
244,10.0,67.0,2
244,10.0,70.0,72
244,11.0,42.0,2
244,11.0,49.0,5
244,11.0,70.0,31
244,14.0,70.0,1
244,15.0,10.0,1
244,15.0,30.0,2
244,15.0,45.0,1
244,15.0,49.0,3
244,15.0,58.0,2
244,15.0,66.0,5
244,15.0,67.0,1
244,15.0,70.0,38
244,15.0,76.0,1
244,16.0,30.0,2
244,16.0,70.0,19
244,19.0,70.0,1
244,20.0,70.0,6
244,22.0,70.0,16
244,22.0,75.0,1
244,24.0,66.0,1
244,24.0,70.0,4
244,30.0,3.0,3
244,30.0,10.0,9
244,30.0,16.0,1
244,30.0,49.0,5
244,30.0,67.0,1
244,30.0,70.0,8
244,32.0,70.0,7
244,37.0,49.0,1
244,37.0,70.0,11
244,42.0,10.0,1
244,42.0,58.0,1
244,42.0,66.0,3
244,42.0,70.0,6
244,45.0,49.0,3
244,45.0,70.0,30
244,47.0,70.0,1
244,49.0,3.0,2
244,49.0,5.0,1
244,49.0,10.0,5
244,49.0,11.0,3
244,49.0,16.0,1
244,49.0,30.0,1
244,49.0,37.0,1
244,49.0,66.0,3
244,49.0,67.0,1
244,49.0,70.0,36
244,49.0,75.0,13
244,51.0,49.0,1
244,53.0,70.0,18
244,56.0,70.0,2
244,58.0,10.0,1
244,58.0,15.0,1
244,58.0,49.0,1
244,58.0,66.0,5
244,58.0,70.0,4
244,60.0,70.0,1
244,62.0,70.0,3
244,63.0,10.0,2
244,63.0,15.0,1
244,63.0,66.0,1
244,63.0,70.0,1
244,66.0,3.0,1
244,66.0,10.0,4
244,66.0,15.0,6
244,66.0,30.0,2
244,66.0,42.0,1
244,66.0,49.0,5
244,66.0,58.0,1
244,66.0,67.0,1
244,66.0,70.0,57
244,66.0,75.0,1
244,67.0,10.0,2
244,67.0,49.0,1
244,67.0,66.0,1
244,67.0,70.0,46
244,68.0,70.0,1
244,70.0,3.0,11
244,70.0,5.0,1
244,70.0,6.0,4
244,70.0,8.0,1
244,70.0,10.0,72
244,70.0,11.0,30
244,70.0,13.0,2
244,70.0,15.0,27
244,70.0,16.0,10
244,70.0,19.0,2
244,70.0,20.0,2
244,70.0,22.0,11
244,70.0,24.0,8
244,70.0,30.0,13
244,70.0,32.0,5
244,70.0,37.0,12
244,70.0,42.0,2
244,70.0,45.0,19
244,70.0,47.0,1
244,70.0,49.0,43
244,70.0,53.0,18
244,70.0,56.0,9
244,70.0,58.0,6
244,70.0,60.0,1
244,70.0,61.0,2
244,70.0,62.0,4
244,70.0,63.0,3
244,70.0,66.0,67
244,70.0,67.0,51
244,70.0,72.0,4
244,70.0,75.0,21
244,70.0,76.0,2
244,72.0,70.0,2
244,75.0,49.0,9
244,75.0,70.0,15
244,75.0,76.0,2
244,76.0,70.0,8
244,76.0,75.0,3
245,3.0,10.0,3
245,3.0,30.0,4
245,3.0,49.0,7
245,3.0,66.0,5
245,3.0,70.0,13
245,5.0,70.0,2
245,6.0,70.0,12
245,8.0,70.0,2
245,10.0,11.0,3
245,10.0,30.0,19
245,10.0,42.0,2
245,10.0,49.0,2
245,10.0,58.0,4
245,10.0,63.0,1
245,10.0,66.0,7
245,10.0,67.0,4
245,10.0,70.0,107
245,11.0,10.0,4
245,11.0,15.0,2
245,11.0,49.0,5
245,11.0,70.0,38
245,13.0,70.0,3
245,14.0,70.0,2
245,15.0,10.0,1
245,15.0,30.0,3
245,15.0,45.0,1
245,15.0,58.0,3
245,15.0,63.0,1
245,15.0,66.0,7
245,15.0,67.0,10
245,15.0,70.0,45
245,15.0,76.0,1
245,16.0,42.0,1
245,16.0,49.0,4
245,16.0,70.0,21
245,17.0,70.0,1
245,19.0,70.0,1
245,20.0,70.0,8
245,22.0,70.0,17
245,22.0,75.0,4
245,23.0,70.0,1
245,24.0,30.0,1
245,24.0,66.0,2
245,24.0,70.0,19
245,30.0,3.0,5
245,30.0,10.0,13
245,30.0,15.0,2
245,30.0,24.0,3
245,30.0,37.0,1
245,30.0,42.0,1
245,30.0,49.0,4
245,30.0,56.0,1
245,30.0,66.0,4
245,30.0,70.0,24
245,30.0,75.0,1
245,32.0,70.0,4
245,37.0,30.0,1
245,37.0,70.0,15
245,39.0,70.0,1
245,41.0,70.0,1
245,42.0,10.0,7
245,42.0,30.0,1
245,42.0,49.0,3
245,42.0,66.0,1
245,42.0,70.0,8
245,45.0,24.0,2
245,45.0,66.0,2
245,45.0,70.0,30
245,46.0,66.0,1
245,47.0,70.0,1
245,49.0,3.0,1
245,49.0,10.0,1
245,49.0,11.0,8
245,49.0,15.0,3
245,49.0,16.0,4
245,49.0,22.0,3
245,49.0,30.0,3
245,49.0,37.0,4
245,49.0,51.0,1
245,49.0,63.0,3
245,49.0,66.0,1
245,49.0,67.0,6
245,49.0,70.0,80
245,49.0,75.0,12
245,51.0,49.0,1
245,53.0,70.0,47
245,56.0,1.0,1
245,56.0,66.0,1
245,56.0,70.0,14
245,58.0,10.0,2
245,58.0,15.0,1
245,58.0,66.0,1
245,58.0,70.0,13
245,62.0,70.0,8
245,63.0,10.0,3
245,63.0,15.0,1
245,63.0,49.0,2
245,63.0,66.0,1
245,65.0,70.0,3
245,66.0,3.0,7
245,66.0,10.0,5
245,66.0,15.0,7
245,66.0,24.0,1
245,66.0,30.0,3
245,66.0,42.0,5
245,66.0,45.0,1
245,66.0,49.0,4
245,66.0,58.0,1
245,66.0,63.0,2
245,66.0,67.0,6
245,66.0,70.0,134
245,67.0,10.0,4
245,67.0,15.0,1
245,67.0,49.0,6
245,67.0,66.0,4
245,67.0,70.0,77
245,70.0,3.0,13
245,70.0,5.0,3
245,70.0,6.0,12
245,70.0,10.0,137
245,70.0,11.0,28
245,70.0,14.0,3
245,70.0,15.0,45
245,70.0,16.0,28
245,70.0,19.0,3
245,70.0,20.0,16
245,70.0,22.0,20
245,70.0,24.0,21
245,70.0,30.0,33
245,70.0,32.0,12
245,70.0,37.0,25
245,70.0,42.0,19
245,70.0,45.0,35
245,70.0,47.0,1
245,70.0,49.0,76
245,70.0,53.0,53
245,70.0,56.0,16
245,70.0,58.0,5
245,70.0,60.0,2
245,70.0,61.0,1
245,70.0,62.0,10
245,70.0,63.0,1
245,70.0,65.0,7
245,70.0,66.0,135
245,70.0,67.0,92
245,70.0,72.0,6
245,70.0,75.0,22
245,70.0,76.0,10
245,72.0,70.0,7
245,75.0,22.0,2
245,75.0,49.0,17
245,75.0,66.0,1
245,75.0,70.0,23
245,75.0,76.0,1
245,76.0,49.0,1
245,76.0,66.0,1
245,76.0,70.0,7
245,76.0,75.0,1
246,3.0,30.0,1
246,3.0,66.0,2
246,3.0,70.0,8
246,5.0,70.0,1
246,6.0,70.0,7
246,10.0,11.0,2
246,10.0,15.0,4
246,10.0,30.0,9
246,10.0,42.0,2
246,10.0,49.0,2
246,10.0,63.0,2
246,10.0,66.0,4
246,10.0,70.0,90
246,11.0,15.0,2
246,11.0,49.0,4
246,11.0,70.0,33
246,13.0,66.0,1
246,14.0,70.0,2
246,15.0,3.0,1
246,15.0,10.0,1
246,15.0,11.0,2
246,15.0,30.0,1
246,15.0,58.0,1
246,15.0,63.0,3
246,15.0,66.0,8
246,15.0,70.0,28
246,15.0,76.0,1
246,16.0,42.0,1
246,16.0,70.0,9
246,19.0,70.0,1
246,20.0,70.0,8
246,22.0,70.0,25
246,24.0,66.0,1
246,24.0,70.0,5
246,30.0,10.0,8
246,30.0,15.0,1
246,30.0,16.0,2
246,30.0,49.0,2
246,30.0,70.0,12
246,30.0,75.0,1
246,32.0,70.0,2
246,37.0,49.0,1
246,37.0,66.0,1
246,37.0,70.0,4
246,41.0,70.0,1
246,42.0,30.0,2
246,42.0,45.0,2
246,42.0,49.0,3
246,42.0,70.0,3
246,45.0,15.0,2
246,45.0,24.0,1
246,45.0,42.0,2
246,45.0,49.0,1
246,45.0,66.0,2
246,45.0,70.0,23
246,49.0,3.0,2
246,49.0,10.0,1
246,49.0,11.0,2
246,49.0,15.0,2
246,49.0,30.0,3
246,49.0,32.0,2
246,49.0,37.0,1
246,49.0,42.0,2
246,49.0,45.0,1
246,49.0,63.0,3
246,49.0,66.0,3
246,49.0,67.0,1
246,49.0,70.0,44
246,49.0,75.0,10
246,49.0,76.0,1
246,53.0,70.0,34
246,56.0,70.0,12
246,58.0,15.0,1
246,58.0,66.0,1
246,58.0,70.0,6
246,61.0,70.0,1
246,62.0,70.0,4
246,63.0,10.0,3
246,63.0,15.0,4
246,63.0,49.0,1
246,63.0,66.0,2
246,65.0,70.0,2
246,66.0,3.0,1
246,66.0,13.0,1
246,66.0,15.0,6
246,66.0,24.0,2
246,66.0,49.0,3
246,66.0,58.0,2
246,66.0,63.0,1
246,66.0,70.0,59
246,66.0,75.0,3
246,67.0,70.0,53
246,70.0,3.0,13
246,70.0,6.0,10
246,70.0,8.0,2
246,70.0,10.0,86
246,70.0,11.0,30
246,70.0,13.0,2
246,70.0,14.0,2
246,70.0,15.0,27
246,70.0,16.0,17
246,70.0,20.0,13
246,70.0,22.0,21
246,70.0,24.0,2
246,70.0,30.0,13
246,70.0,32.0,11
246,70.0,37.0,3
246,70.0,41.0,1
246,70.0,42.0,2
246,70.0,45.0,16
246,70.0,47.0,3
246,70.0,49.0,48
246,70.0,53.0,11
246,70.0,56.0,5
246,70.0,58.0,10
246,70.0,59.0,1
246,70.0,61.0,3
246,70.0,62.0,5
246,70.0,65.0,1
246,70.0,66.0,57
246,70.0,67.0,67
246,70.0,72.0,4
246,70.0,75.0,16
246,70.0,76.0,2
246,72.0,49.0,1
246,72.0,70.0,6
246,75.0,49.0,12
246,75.0,70.0,14
246,75.0,76.0,2
246,76.0,15.0,1
246,76.0,66.0,1
246,76.0,70.0,6
247,3.0,10.0,2
247,3.0,15.0,1
247,3.0,30.0,2
247,3.0,49.0,2
247,3.0,66.0,2
247,3.0,70.0,16
247,6.0,70.0,11
247,8.0,70.0,3
247,10.0,11.0,1
247,10.0,15.0,3
247,10.0,30.0,13
247,10.0,42.0,6
247,10.0,49.0,2
247,10.0,58.0,3
247,10.0,66.0,12
247,10.0,67.0,2
247,10.0,70.0,113
247,11.0,10.0,3
247,11.0,15.0,2
247,11.0,49.0,4
247,11.0,70.0,30
247,14.0,70.0,2
247,15.0,10.0,1
247,15.0,11.0,2
247,15.0,30.0,4
247,15.0,45.0,1
247,15.0,49.0,1
247,15.0,58.0,1
247,15.0,66.0,14
247,15.0,67.0,8
247,15.0,70.0,68
247,15.0,76.0,2
247,16.0,70.0,12
247,20.0,70.0,11
247,22.0,70.0,19
247,22.0,75.0,4
247,24.0,66.0,1
247,24.0,70.0,19
247,30.0,3.0,2
247,30.0,10.0,19
247,30.0,15.0,4
247,30.0,24.0,2
247,30.0,37.0,3
247,30.0,49.0,2
247,30.0,56.0,1
247,30.0,66.0,3
247,30.0,70.0,27
247,32.0,49.0,2
247,32.0,70.0,7
247,37.0,42.0,2
247,37.0,66.0,2
247,37.0,70.0,13
247,39.0,70.0,2
247,42.0,10.0,11
247,42.0,30.0,3
247,42.0,37.0,2
247,42.0,70.0,15
247,45.0,15.0,1
247,45.0,49.0,1
247,45.0,70.0,26
247,47.0,70.0,2
247,49.0,10.0,13
247,49.0,11.0,6
247,49.0,15.0,1
247,49.0,22.0,2
247,49.0,32.0,1
247,49.0,58.0,2
247,49.0,66.0,6
247,49.0,67.0,5
247,49.0,70.0,66
247,49.0,75.0,19
247,49.0,76.0,5
247,53.0,70.0,47
247,56.0,30.0,1
247,56.0,70.0,20
247,58.0,10.0,3
247,58.0,15.0,3
247,58.0,49.0,4
247,58.0,66.0,3
247,58.0,70.0,1
247,62.0,70.0,11
247,63.0,10.0,5
247,63.0,15.0,4
247,63.0,49.0,1
247,63.0,66.0,2
247,63.0,70.0,1
247,65.0,70.0,1
247,66.0,3.0,2
247,66.0,10.0,7
247,66.0,15.0,6
247,66.0,24.0,2
247,66.0,30.0,1
247,66.0,37.0,1
247,66.0,42.0,2
247,66.0,49.0,2
247,66.0,58.0,3
247,66.0,67.0,3
247,66.0,70.0,116
247,66.0,75.0,1
247,66.0,76.0,1
247,67.0,10.0,4
247,67.0,15.0,5
247,67.0,30.0,1
247,67.0,49.0,2
247,67.0,66.0,2
247,67.0,70.0,92
247,68.0,70.0,1
247,70.0,3.0,17
247,70.0,5.0,2
247,70.0,6.0,11
247,70.0,8.0,3
247,70.0,10.0,117
247,70.0,11.0,34
247,70.0,14.0,4
247,70.0,15.0,71
247,70.0,16.0,14
247,70.0,17.0,1
247,70.0,19.0,1
247,70.0,20.0,10
247,70.0,22.0,22
247,70.0,23.0,2
247,70.0,24.0,20
247,70.0,30.0,31
247,70.0,32.0,13
247,70.0,37.0,17
247,70.0,39.0,1
247,70.0,42.0,20
247,70.0,45.0,22
247,70.0,47.0,7
247,70.0,49.0,78
247,70.0,53.0,43
247,70.0,56.0,16
247,70.0,58.0,3
247,70.0,59.0,2
247,70.0,60.0,1
247,70.0,61.0,1
247,70.0,62.0,15
247,70.0,63.0,1
247,70.0,66.0,96
247,70.0,67.0,93
247,70.0,72.0,4
247,70.0,75.0,34
247,70.0,76.0,6
247,72.0,49.0,1
247,72.0,70.0,6
247,75.0,22.0,2
247,75.0,49.0,14
247,75.0,66.0,2
247,75.0,70.0,27
247,75.0,76.0,2
247,76.0,49.0,2
247,76.0,70.0,6
247,76.0,75.0,2
248,3.0,10.0,7
248,3.0,30.0,4
248,3.0,66.0,8
248,3.0,70.0,13
248,5.0,49.0,1
248,6.0,70.0,11
248,8.0,70.0,1
248,10.0,11.0,3
248,10.0,15.0,1
248,10.0,30.0,15
248,10.0,42.0,6
248,10.0,49.0,9
248,10.0,56.0,1
248,10.0,58.0,1
248,10.0,66.0,7
248,10.0,67.0,1
248,10.0,70.0,94
248,11.0,10.0,1
248,11.0,49.0,5
248,11.0,70.0,22
248,14.0,70.0,2
248,15.0,3.0,4
248,15.0,10.0,3
248,15.0,11.0,2
248,15.0,30.0,3
248,15.0,42.0,4
248,15.0,49.0,1
248,15.0,58.0,5
248,15.0,66.0,11
248,15.0,67.0,4
248,15.0,70.0,59
248,15.0,76.0,1
248,16.0,70.0,23
248,20.0,70.0,8
248,22.0,49.0,1
248,22.0,70.0,16
248,22.0,75.0,2
248,24.0,66.0,1
248,24.0,70.0,24
248,30.0,3.0,7
248,30.0,10.0,17
248,30.0,15.0,1
248,30.0,42.0,1
248,30.0,49.0,3
248,30.0,66.0,1
248,30.0,70.0,18
248,32.0,49.0,3
248,32.0,70.0,11
248,37.0,66.0,1
248,37.0,70.0,17
248,42.0,10.0,2
248,42.0,11.0,1
248,42.0,15.0,2
248,42.0,49.0,1
248,42.0,66.0,1
248,42.0,67.0,1
248,42.0,70.0,8
248,45.0,15.0,2
248,45.0,24.0,2
248,45.0,49.0,1
248,45.0,66.0,4
248,45.0,70.0,26
248,47.0,70.0,2
248,49.0,3.0,1
248,49.0,6.0,1
248,49.0,10.0,6
248,49.0,11.0,7
248,49.0,15.0,4
248,49.0,22.0,1
248,49.0,30.0,3
248,49.0,37.0,4
248,49.0,42.0,2
248,49.0,66.0,7
248,49.0,67.0,1
248,49.0,70.0,59
248,49.0,75.0,10
248,49.0,76.0,2
248,53.0,70.0,16
248,56.0,10.0,1
248,56.0,70.0,16
248,58.0,10.0,4
248,58.0,49.0,3
248,58.0,66.0,1
248,58.0,70.0,6
248,61.0,70.0,3
248,62.0,70.0,4
248,63.0,10.0,1
248,63.0,15.0,3
248,63.0,49.0,1
248,63.0,66.0,4
248,63.0,70.0,1
248,65.0,70.0,7
248,66.0,3.0,3
248,66.0,10.0,13
248,66.0,15.0,9
248,66.0,30.0,3
