Log_Date,FROM,TO,Price
1396/07/11,70.0,39.0,6
1396/07/11,70.0,42.0,38
1396/07/11,70.0,45.0,45
1396/07/11,70.0,47.0,3
1396/07/11,70.0,49.0,293
1396/07/11,70.0,51.0,4
1396/07/11,70.0,53.0,45
1396/07/11,70.0,56.0,24
1396/07/11,70.0,58.0,12
1396/07/11,70.0,59.0,1
1396/07/11,70.0,61.0,10
1396/07/11,70.0,62.0,11
1396/07/11,70.0,63.0,2
1396/07/11,70.0,65.0,2
1396/07/11,70.0,66.0,153
1396/07/11,70.0,67.0,118
1396/07/11,70.0,72.0,11
1396/07/11,70.0,74.0,7
1396/07/11,70.0,75.0,42
1396/07/11,70.0,76.0,30
1396/07/11,72.0,49.0,2
1396/07/11,72.0,70.0,12
1396/07/11,74.0,70.0,3
1396/07/11,75.0,22.0,3
1396/07/11,75.0,30.0,1
1396/07/11,75.0,37.0,2
1396/07/11,75.0,49.0,23
1396/07/11,75.0,66.0,3
1396/07/11,75.0,70.0,41
1396/07/11,75.0,76.0,1
1396/07/11,76.0,49.0,2
1396/07/11,76.0,70.0,15
1396/07/11,76.0,75.0,4
1396/07/12,1.0,49.0,2
1396/07/12,3.0,30.0,6
1396/07/12,3.0,49.0,5
1396/07/12,3.0,66.0,4
1396/07/12,3.0,70.0,32
1396/07/12,5.0,70.0,2
1396/07/12,6.0,70.0,21
1396/07/12,8.0,70.0,2
1396/07/12,10.0,15.0,5
1396/07/12,10.0,30.0,19
1396/07/12,10.0,42.0,7
1396/07/12,10.0,49.0,29
1396/07/12,10.0,63.0,2
1396/07/12,10.0,66.0,10
1396/07/12,10.0,67.0,1
1396/07/12,10.0,70.0,196
1396/07/12,11.0,10.0,1
1396/07/12,11.0,49.0,6
1396/07/12,11.0,70.0,73
1396/07/12,13.0,70.0,1
1396/07/12,15.0,3.0,1
1396/07/12,15.0,10.0,2
1396/07/12,15.0,11.0,1
1396/07/12,15.0,30.0,4
1396/07/12,15.0,42.0,2
1396/07/12,15.0,45.0,2
1396/07/12,15.0,49.0,2
1396/07/12,15.0,58.0,8
1396/07/12,15.0,63.0,2
1396/07/12,15.0,66.0,10
1396/07/12,15.0,70.0,74
1396/07/12,16.0,30.0,2
1396/07/12,16.0,49.0,1
1396/07/12,16.0,66.0,1
1396/07/12,16.0,70.0,40
1396/07/12,19.0,49.0,1
1396/07/12,20.0,70.0,3
1396/07/12,22.0,49.0,1
1396/07/12,22.0,70.0,36
1396/07/12,22.0,75.0,2
1396/07/12,23.0,70.0,1
1396/07/12,24.0,30.0,1
1396/07/12,24.0,49.0,1
1396/07/12,24.0,66.0,2
1396/07/12,24.0,70.0,33
1396/07/12,30.0,3.0,4
1396/07/12,30.0,10.0,11
1396/07/12,30.0,15.0,4
1396/07/12,30.0,16.0,1
1396/07/12,30.0,42.0,5
1396/07/12,30.0,49.0,20
1396/07/12,30.0,70.0,56
1396/07/12,32.0,70.0,11
1396/07/12,37.0,49.0,6
1396/07/12,37.0,70.0,34
1396/07/12,39.0,70.0,3
1396/07/12,42.0,10.0,2
1396/07/12,42.0,15.0,1
1396/07/12,42.0,30.0,3
1396/07/12,42.0,37.0,1
1396/07/12,42.0,49.0,3
1396/07/12,42.0,63.0,1
1396/07/12,42.0,66.0,12
1396/07/12,42.0,67.0,2
1396/07/12,42.0,70.0,52
1396/07/12,45.0,15.0,5
1396/07/12,45.0,49.0,9
1396/07/12,45.0,66.0,1
1396/07/12,45.0,70.0,49
1396/07/12,47.0,70.0,2
1396/07/12,49.0,1.0,2
1396/07/12,49.0,3.0,8
1396/07/12,49.0,10.0,32
1396/07/12,49.0,11.0,9
1396/07/12,49.0,15.0,5
1396/07/12,49.0,16.0,1
1396/07/12,49.0,22.0,1
1396/07/12,49.0,30.0,20
1396/07/12,49.0,37.0,7
1396/07/12,49.0,42.0,6
1396/07/12,49.0,45.0,9
1396/07/12,49.0,51.0,3
1396/07/12,49.0,58.0,16
1396/07/12,49.0,63.0,7
1396/07/12,49.0,66.0,20
1396/07/12,49.0,67.0,12
1396/07/12,49.0,70.0,257
1396/07/12,49.0,72.0,2
1396/07/12,49.0,75.0,14
1396/07/12,50.0,30.0,2
1396/07/12,51.0,49.0,1
1396/07/12,51.0,70.0,1
1396/07/12,53.0,70.0,52
1396/07/12,56.0,1.0,3
1396/07/12,56.0,58.0,2
1396/07/12,56.0,70.0,18
1396/07/12,58.0,49.0,10
1396/07/12,58.0,56.0,2
1396/07/12,58.0,70.0,11
1396/07/12,59.0,70.0,3
1396/07/12,61.0,70.0,13
1396/07/12,62.0,70.0,9
1396/07/12,63.0,10.0,2
1396/07/12,63.0,15.0,2
1396/07/12,63.0,49.0,7
1396/07/12,63.0,66.0,1
1396/07/12,63.0,70.0,3
1396/07/12,65.0,70.0,6
1396/07/12,66.0,10.0,10
1396/07/12,66.0,13.0,1
1396/07/12,66.0,15.0,12
1396/07/12,66.0,24.0,2
1396/07/12,66.0,30.0,1
1396/07/12,66.0,37.0,1
1396/07/12,66.0,42.0,12
1396/07/12,66.0,49.0,19
1396/07/12,66.0,51.0,2
1396/07/12,66.0,58.0,2
1396/07/12,66.0,63.0,2
1396/07/12,66.0,67.0,2
1396/07/12,66.0,70.0,156
1396/07/12,67.0,10.0,3
1396/07/12,67.0,30.0,1
1396/07/12,67.0,42.0,1
1396/07/12,67.0,49.0,14
1396/07/12,67.0,66.0,4
1396/07/12,67.0,70.0,125
1396/07/12,70.0,3.0,28
1396/07/12,70.0,5.0,5
1396/07/12,70.0,6.0,24
1396/07/12,70.0,8.0,3
1396/07/12,70.0,10.0,196
1396/07/12,70.0,11.0,74
1396/07/12,70.0,14.0,2
1396/07/12,70.0,15.0,102
1396/07/12,70.0,16.0,54
1396/07/12,70.0,17.0,3
1396/07/12,70.0,19.0,2
1396/07/12,70.0,20.0,6
1396/07/12,70.0,22.0,35
1396/07/12,70.0,23.0,1
1396/07/12,70.0,24.0,26
1396/07/12,70.0,30.0,52
1396/07/12,70.0,32.0,12
1396/07/12,70.0,36.0,1
1396/07/12,70.0,37.0,40
1396/07/12,70.0,39.0,3
1396/07/12,70.0,42.0,47
1396/07/12,70.0,45.0,40
1396/07/12,70.0,47.0,2
1396/07/12,70.0,49.0,275
1396/07/12,70.0,50.0,2
1396/07/12,70.0,53.0,58
1396/07/12,70.0,56.0,24
1396/07/12,70.0,58.0,22
1396/07/12,70.0,59.0,1
1396/07/12,70.0,61.0,11
1396/07/12,70.0,62.0,10
1396/07/12,70.0,63.0,1
1396/07/12,70.0,65.0,8
1396/07/12,70.0,66.0,154
1396/07/12,70.0,67.0,109
1396/07/12,70.0,72.0,10
1396/07/12,70.0,74.0,5
1396/07/12,70.0,75.0,50
1396/07/12,70.0,76.0,23
1396/07/12,72.0,70.0,3
1396/07/12,74.0,70.0,5
1396/07/12,75.0,11.0,1
1396/07/12,75.0,22.0,3
1396/07/12,75.0,37.0,1
1396/07/12,75.0,49.0,16
1396/07/12,75.0,70.0,46
1396/07/12,75.0,76.0,3
1396/07/12,76.0,49.0,2
1396/07/12,76.0,70.0,21
1396/07/12,76.0,75.0,6
1396/07/13,3.0,49.0,2
1396/07/13,3.0,66.0,2
1396/07/13,3.0,70.0,18
1396/07/13,5.0,49.0,3
1396/07/13,5.0,70.0,3
1396/07/13,6.0,49.0,1
1396/07/13,6.0,70.0,22
1396/07/13,8.0,70.0,1
1396/07/13,10.0,11.0,1
1396/07/13,10.0,15.0,6
1396/07/13,10.0,30.0,10
1396/07/13,10.0,42.0,1
1396/07/13,10.0,49.0,30
1396/07/13,10.0,66.0,12
1396/07/13,10.0,67.0,3
1396/07/13,10.0,70.0,168
1396/07/13,11.0,15.0,2
1396/07/13,11.0,49.0,10
1396/07/13,11.0,70.0,49
1396/07/13,11.0,75.0,1
1396/07/13,14.0,70.0,1
1396/07/13,15.0,10.0,1
1396/07/13,15.0,11.0,2
1396/07/13,15.0,30.0,1
1396/07/13,15.0,45.0,1
1396/07/13,15.0,49.0,12
1396/07/13,15.0,58.0,3
1396/07/13,15.0,63.0,1
1396/07/13,15.0,66.0,9
1396/07/13,15.0,67.0,1
1396/07/13,15.0,70.0,51
1396/07/13,16.0,70.0,37
1396/07/13,19.0,70.0,1
1396/07/13,20.0,70.0,5
1396/07/13,22.0,49.0,2
1396/07/13,22.0,70.0,25
1396/07/13,22.0,75.0,1
1396/07/13,24.0,49.0,1
1396/07/13,24.0,66.0,3
1396/07/13,24.0,70.0,13
1396/07/13,29.0,70.0,1
1396/07/13,30.0,3.0,4
1396/07/13,30.0,10.0,7
1396/07/13,30.0,15.0,2
1396/07/13,30.0,24.0,2
1396/07/13,30.0,42.0,4
1396/07/13,30.0,49.0,16
1396/07/13,30.0,56.0,2
1396/07/13,30.0,67.0,1
1396/07/13,30.0,70.0,55
1396/07/13,30.0,75.0,1
1396/07/13,32.0,70.0,16
1396/07/13,37.0,49.0,1
1396/07/13,37.0,66.0,3
1396/07/13,37.0,70.0,23
1396/07/13,37.0,75.0,2
1396/07/13,39.0,70.0,3
1396/07/13,42.0,10.0,1
1396/07/13,42.0,15.0,1
1396/07/13,42.0,30.0,4
1396/07/13,42.0,37.0,1
1396/07/13,42.0,49.0,1
1396/07/13,42.0,66.0,6
1396/07/13,42.0,70.0,34
1396/07/13,45.0,15.0,2
1396/07/13,45.0,49.0,1
1396/07/13,45.0,66.0,2
1396/07/13,45.0,70.0,28
1396/07/13,47.0,70.0,1
1396/07/13,49.0,1.0,2
1396/07/13,49.0,3.0,1
1396/07/13,49.0,5.0,3
1396/07/13,49.0,6.0,2
1396/07/13,49.0,10.0,14
1396/07/13,49.0,11.0,11
1396/07/13,49.0,15.0,6
1396/07/13,49.0,16.0,2
1396/07/13,49.0,22.0,3
1396/07/13,49.0,24.0,2
1396/07/13,49.0,26.0,1
1396/07/13,49.0,30.0,10
1396/07/13,49.0,37.0,6
1396/07/13,49.0,39.0,1
1396/07/13,49.0,42.0,2
1396/07/13,49.0,45.0,2
1396/07/13,49.0,51.0,3
1396/07/13,49.0,58.0,5
1396/07/13,49.0,63.0,10
1396/07/13,49.0,66.0,17
1396/07/13,49.0,67.0,13
1396/07/13,49.0,70.0,271
1396/07/13,49.0,72.0,1
1396/07/13,49.0,75.0,17
1396/07/13,49.0,76.0,1
1396/07/13,50.0,70.0,1
1396/07/13,51.0,49.0,5
1396/07/13,53.0,70.0,36
1396/07/13,56.0,1.0,1
1396/07/13,56.0,70.0,16
1396/07/13,58.0,49.0,7
1396/07/13,58.0,56.0,2
1396/07/13,58.0,66.0,3
1396/07/13,58.0,70.0,14
1396/07/13,59.0,70.0,1
1396/07/13,61.0,49.0,1
1396/07/13,61.0,70.0,4
1396/07/13,62.0,70.0,5
1396/07/13,63.0,10.0,5
1396/07/13,63.0,15.0,2
1396/07/13,63.0,42.0,1
1396/07/13,63.0,49.0,14
1396/07/13,63.0,70.0,1
1396/07/13,65.0,70.0,1
1396/07/13,66.0,3.0,3
1396/07/13,66.0,10.0,11
1396/07/13,66.0,15.0,7
1396/07/13,66.0,16.0,1
1396/07/13,66.0,24.0,7
1396/07/13,66.0,30.0,2
1396/07/13,66.0,37.0,1
1396/07/13,66.0,42.0,5
1396/07/13,66.0,45.0,1
1396/07/13,66.0,49.0,13
1396/07/13,66.0,58.0,2
1396/07/13,66.0,67.0,5
1396/07/13,66.0,70.0,129
1396/07/13,66.0,75.0,1
1396/07/13,67.0,15.0,3
1396/07/13,67.0,30.0,1
1396/07/13,67.0,49.0,10
1396/07/13,67.0,58.0,1
1396/07/13,67.0,66.0,5
1396/07/13,67.0,70.0,85
1396/07/13,70.0,3.0,35
1396/07/13,70.0,6.0,29
1396/07/13,70.0,10.0,149
1396/07/13,70.0,11.0,36
1396/07/13,70.0,14.0,2
1396/07/13,70.0,15.0,67
1396/07/13,70.0,16.0,29
1396/07/13,70.0,19.0,2
1396/07/13,70.0,20.0,20
1396/07/13,70.0,22.0,17
1396/07/13,70.0,24.0,15
1396/07/13,70.0,30.0,53
1396/07/13,70.0,32.0,11
1396/07/13,70.0,37.0,17
1396/07/13,70.0,39.0,2
1396/07/13,70.0,42.0,36
1396/07/13,70.0,45.0,48
1396/07/13,70.0,49.0,225
1396/07/13,70.0,51.0,1
1396/07/13,70.0,53.0,36
1396/07/13,70.0,56.0,20
1396/07/13,70.0,58.0,10
1396/07/13,70.0,59.0,2
1396/07/13,70.0,60.0,1
1396/07/13,70.0,61.0,7
1396/07/13,70.0,62.0,8
1396/07/13,70.0,65.0,6
1396/07/13,70.0,66.0,137
1396/07/13,70.0,67.0,102
1396/07/13,70.0,72.0,4
1396/07/13,70.0,74.0,1
1396/07/13,70.0,75.0,36
1396/07/13,70.0,76.0,14
1396/07/13,72.0,49.0,2
1396/07/13,72.0,70.0,10
1396/07/13,74.0,70.0,6
1396/07/13,75.0,11.0,1
1396/07/13,75.0,22.0,1
1396/07/13,75.0,49.0,7
1396/07/13,75.0,66.0,1
1396/07/13,75.0,70.0,27
1396/07/13,75.0,76.0,5
1396/07/13,76.0,49.0,1
1396/07/13,76.0,70.0,17
1396/07/13,76.0,75.0,4
1396/07/14,3.0,15.0,1
1396/07/14,3.0,30.0,1
1396/07/14,3.0,49.0,1
1396/07/14,3.0,70.0,18
1396/07/14,5.0,49.0,2
1396/07/14,5.0,70.0,1
1396/07/14,6.0,70.0,13
1396/07/14,8.0,70.0,4
1396/07/14,10.0,15.0,1
1396/07/14,10.0,30.0,3
1396/07/14,10.0,42.0,3
1396/07/14,10.0,49.0,14
1396/07/14,10.0,63.0,2
1396/07/14,10.0,66.0,10
1396/07/14,10.0,70.0,147
1396/07/14,11.0,15.0,8
1396/07/14,11.0,49.0,12
1396/07/14,11.0,70.0,34
1396/07/14,13.0,66.0,1
1396/07/14,14.0,70.0,4
1396/07/14,15.0,11.0,8
1396/07/14,15.0,30.0,1
1396/07/14,15.0,49.0,3
1396/07/14,15.0,66.0,7
1396/07/14,15.0,67.0,1
1396/07/14,15.0,70.0,36
1396/07/14,16.0,49.0,2
1396/07/14,16.0,70.0,25
1396/07/14,19.0,70.0,1
1396/07/14,20.0,70.0,6
1396/07/14,22.0,70.0,11
1396/07/14,22.0,75.0,2
1396/07/14,23.0,70.0,2
1396/07/14,24.0,70.0,14
1396/07/14,30.0,3.0,1
1396/07/14,30.0,10.0,11
1396/07/14,30.0,15.0,2
1396/07/14,30.0,42.0,1
1396/07/14,30.0,49.0,16
1396/07/14,30.0,70.0,25
1396/07/14,30.0,75.0,2
1396/07/14,32.0,49.0,1
1396/07/14,32.0,70.0,14
1396/07/14,37.0,30.0,1
1396/07/14,37.0,49.0,5
1396/07/14,37.0,66.0,1
1396/07/14,37.0,70.0,9
1396/07/14,39.0,70.0,1
1396/07/14,42.0,15.0,1
1396/07/14,42.0,22.0,1
1396/07/14,42.0,49.0,2
1396/07/14,42.0,70.0,36
1396/07/14,45.0,15.0,1
1396/07/14,45.0,49.0,4
1396/07/14,45.0,70.0,34
1396/07/14,47.0,70.0,1
1396/07/14,49.0,3.0,7
1396/07/14,49.0,5.0,4
1396/07/14,49.0,10.0,19
1396/07/14,49.0,11.0,13
1396/07/14,49.0,15.0,2
1396/07/14,49.0,16.0,1
1396/07/14,49.0,22.0,1
1396/07/14,49.0,30.0,16
1396/07/14,49.0,37.0,3
1396/07/14,49.0,42.0,1
1396/07/14,49.0,45.0,5
1396/07/14,49.0,51.0,1
1396/07/14,49.0,58.0,4
1396/07/14,49.0,63.0,11
1396/07/14,49.0,66.0,12
1396/07/14,49.0,67.0,5
1396/07/14,49.0,70.0,196
1396/07/14,49.0,75.0,6
1396/07/14,49.0,76.0,3
1396/07/14,50.0,70.0,2
1396/07/14,51.0,49.0,2
1396/07/14,53.0,70.0,34
1396/07/14,56.0,70.0,13
1396/07/14,58.0,15.0,2
1396/07/14,58.0,49.0,4
1396/07/14,58.0,56.0,2
1396/07/14,58.0,66.0,3
1396/07/14,58.0,67.0,1
1396/07/14,58.0,70.0,8
1396/07/14,59.0,70.0,2
1396/07/14,61.0,70.0,7
1396/07/14,62.0,70.0,3
1396/07/14,63.0,10.0,1
1396/07/14,63.0,15.0,4
1396/07/14,63.0,49.0,3
1396/07/14,63.0,66.0,1
1396/07/14,63.0,70.0,1
1396/07/14,66.0,3.0,4
1396/07/14,66.0,10.0,7
1396/07/14,66.0,15.0,6
1396/07/14,66.0,30.0,2
1396/07/14,66.0,42.0,1
1396/07/14,66.0,49.0,8
1396/07/14,66.0,63.0,1
1396/07/14,66.0,67.0,2
1396/07/14,66.0,70.0,118
1396/07/14,67.0,10.0,1
1396/07/14,67.0,15.0,2
1396/07/14,67.0,30.0,1
1396/07/14,67.0,49.0,3
1396/07/14,67.0,66.0,1
1396/07/14,67.0,70.0,75
1396/07/14,70.0,3.0,19
1396/07/14,70.0,5.0,2
1396/07/14,70.0,6.0,28
1396/07/14,70.0,8.0,4
1396/07/14,70.0,10.0,115
1396/07/14,70.0,11.0,34
1396/07/14,70.0,13.0,1
1396/07/14,70.0,14.0,3
1396/07/14,70.0,15.0,33
1396/07/14,70.0,16.0,23
1396/07/14,70.0,19.0,1
1396/07/14,70.0,20.0,3
1396/07/14,70.0,22.0,10
1396/07/14,70.0,23.0,1
1396/07/14,70.0,24.0,9
1396/07/14,70.0,30.0,24
1396/07/14,70.0,32.0,14
1396/07/14,70.0,37.0,15
1396/07/14,70.0,42.0,17
1396/07/14,70.0,45.0,26
1396/07/14,70.0,47.0,2
1396/07/14,70.0,49.0,150
1396/07/14,70.0,50.0,1
1396/07/14,70.0,51.0,1
1396/07/14,70.0,53.0,19
1396/07/14,70.0,56.0,13
1396/07/14,70.0,58.0,5
1396/07/14,70.0,59.0,1
1396/07/14,70.0,61.0,6
1396/07/14,70.0,62.0,5
1396/07/14,70.0,63.0,5
1396/07/14,70.0,65.0,1
1396/07/14,70.0,66.0,98
1396/07/14,70.0,67.0,79
1396/07/14,70.0,72.0,2
1396/07/14,70.0,74.0,1
1396/07/14,70.0,75.0,37
1396/07/14,70.0,76.0,9
1396/07/14,72.0,49.0,2
1396/07/14,72.0,70.0,4
1396/07/14,75.0,11.0,2
1396/07/14,75.0,22.0,4
1396/07/14,75.0,37.0,1
1396/07/14,75.0,49.0,8
1396/07/14,75.0,70.0,27
1396/07/14,75.0,76.0,10
1396/07/14,76.0,49.0,4
1396/07/14,76.0,70.0,13
1396/07/15,1.0,49.0,2
1396/07/15,3.0,15.0,1
1396/07/15,3.0,30.0,5
1396/07/15,3.0,49.0,4
1396/07/15,3.0,66.0,3
1396/07/15,3.0,70.0,42
1396/07/15,5.0,70.0,2
1396/07/15,6.0,70.0,43
1396/07/15,8.0,70.0,4
1396/07/15,10.0,15.0,1
1396/07/15,10.0,30.0,12
1396/07/15,10.0,42.0,3
1396/07/15,10.0,49.0,23
1396/07/15,10.0,63.0,1
1396/07/15,10.0,66.0,10
1396/07/15,10.0,67.0,2
1396/07/15,10.0,70.0,201
1396/07/15,11.0,49.0,7
1396/07/15,11.0,70.0,66
1396/07/15,13.0,66.0,3
1396/07/15,14.0,70.0,4
1396/07/15,15.0,10.0,3
1396/07/15,15.0,11.0,3
1396/07/15,15.0,30.0,3
1396/07/15,15.0,42.0,4
1396/07/15,15.0,49.0,9
1396/07/15,15.0,58.0,6
1396/07/15,15.0,66.0,10
1396/07/15,15.0,70.0,81
1396/07/15,16.0,49.0,1
1396/07/15,16.0,66.0,3
1396/07/15,16.0,70.0,41
1396/07/15,20.0,70.0,16
1396/07/15,22.0,49.0,2
1396/07/15,22.0,70.0,26
1396/07/15,22.0,75.0,1
1396/07/15,23.0,70.0,1
1396/07/15,24.0,30.0,3
1396/07/15,24.0,49.0,1
1396/07/15,24.0,66.0,2
1396/07/15,24.0,70.0,35
1396/07/15,30.0,3.0,2
1396/07/15,30.0,10.0,13
1396/07/15,30.0,15.0,3
1396/07/15,30.0,24.0,2
1396/07/15,30.0,37.0,1
1396/07/15,30.0,42.0,3
1396/07/15,30.0,49.0,16
1396/07/15,30.0,67.0,2
1396/07/15,30.0,70.0,63
1396/07/15,32.0,70.0,14
1396/07/15,37.0,66.0,1
1396/07/15,37.0,70.0,20
1396/07/15,39.0,70.0,4
1396/07/15,42.0,15.0,1
1396/07/15,42.0,30.0,3
1396/07/15,42.0,37.0,2
1396/07/15,42.0,49.0,7
1396/07/15,42.0,66.0,5
1396/07/15,42.0,70.0,47
1396/07/15,45.0,15.0,1
1396/07/15,45.0,49.0,12
1396/07/15,45.0,70.0,45
1396/07/15,47.0,70.0,1
1396/07/15,49.0,1.0,1
1396/07/15,49.0,10.0,30
1396/07/15,49.0,11.0,6
1396/07/15,49.0,15.0,7
1396/07/15,49.0,16.0,1
1396/07/15,49.0,24.0,2
1396/07/15,49.0,26.0,1
1396/07/15,49.0,30.0,11
1396/07/15,49.0,37.0,3
1396/07/15,49.0,45.0,19
1396/07/15,49.0,51.0,3
1396/07/15,49.0,58.0,1
1396/07/15,49.0,63.0,16
1396/07/15,49.0,66.0,34
1396/07/15,49.0,67.0,11
1396/07/15,49.0,70.0,279
1396/07/15,49.0,75.0,8
1396/07/15,49.0,76.0,3
1396/07/15,50.0,49.0,3
1396/07/15,50.0,70.0,2
1396/07/15,51.0,49.0,2
1396/07/15,51.0,66.0,1
1396/07/15,53.0,70.0,53
1396/07/15,56.0,58.0,3
1396/07/15,56.0,70.0,28
1396/07/15,58.0,15.0,4
1396/07/15,58.0,49.0,5
1396/07/15,58.0,56.0,2
1396/07/15,58.0,66.0,1
1396/07/15,58.0,70.0,15
1396/07/15,60.0,70.0,1
1396/07/15,61.0,70.0,11
1396/07/15,62.0,70.0,8
1396/07/15,63.0,10.0,2
1396/07/15,63.0,15.0,5
1396/07/15,63.0,49.0,17
1396/07/15,63.0,66.0,2
1396/07/15,63.0,70.0,1
1396/07/15,65.0,70.0,4
1396/07/15,66.0,10.0,18
1396/07/15,66.0,13.0,1
1396/07/15,66.0,15.0,17
1396/07/15,66.0,24.0,3
1396/07/15,66.0,37.0,1
1396/07/15,66.0,42.0,2
1396/07/15,66.0,49.0,28
1396/07/15,66.0,51.0,1
1396/07/15,66.0,58.0,2
1396/07/15,66.0,63.0,1
1396/07/15,66.0,67.0,3
1396/07/15,66.0,70.0,162
1396/07/15,66.0,75.0,1
1396/07/15,67.0,10.0,4
1396/07/15,67.0,49.0,14
1396/07/15,67.0,66.0,8
1396/07/15,67.0,70.0,126
1396/07/15,70.0,3.0,28
1396/07/15,70.0,5.0,2
1396/07/15,70.0,6.0,34
1396/07/15,70.0,8.0,7
1396/07/15,70.0,10.0,218
1396/07/15,70.0,11.0,65
1396/07/15,70.0,13.0,1
1396/07/15,70.0,14.0,4
1396/07/15,70.0,15.0,83
1396/07/15,70.0,16.0,48
1396/07/15,70.0,19.0,2
1396/07/15,70.0,20.0,14
1396/07/15,70.0,22.0,30
1396/07/15,70.0,23.0,1
1396/07/15,70.0,24.0,30
1396/07/15,70.0,30.0,71
1396/07/15,70.0,32.0,11
1396/07/15,70.0,36.0,1
1396/07/15,70.0,37.0,37
1396/07/15,70.0,39.0,6
1396/07/15,70.0,42.0,50
1396/07/15,70.0,45.0,38
1396/07/15,70.0,47.0,6
1396/07/15,70.0,49.0,317
1396/07/15,70.0,50.0,4
1396/07/15,70.0,51.0,1
1396/07/15,70.0,53.0,44
1396/07/15,70.0,56.0,25
1396/07/15,70.0,58.0,15
1396/07/15,70.0,60.0,1
1396/07/15,70.0,61.0,1
1396/07/15,70.0,62.0,16
1396/07/15,70.0,63.0,2
1396/07/15,70.0,65.0,1
1396/07/15,70.0,66.0,164
1396/07/15,70.0,67.0,134
1396/07/15,70.0,68.0,1
1396/07/15,70.0,72.0,5
1396/07/15,70.0,74.0,5
1396/07/15,70.0,75.0,33
1396/07/15,70.0,76.0,12
1396/07/15,72.0,49.0,3
1396/07/15,72.0,70.0,9
1396/07/15,74.0,70.0,2
1396/07/15,75.0,11.0,3
1396/07/15,75.0,49.0,12
1396/07/15,75.0,66.0,2
1396/07/15,75.0,70.0,49
1396/07/15,75.0,76.0,4
1396/07/15,76.0,49.0,6
1396/07/15,76.0,70.0,24
1396/07/15,76.0,75.0,4
1396/07/16,3.0,15.0,1
1396/07/16,3.0,30.0,5
1396/07/16,3.0,49.0,6
1396/07/16,3.0,66.0,7
1396/07/16,3.0,70.0,43
1396/07/16,5.0,49.0,2
1396/07/16,6.0,70.0,36
1396/07/16,10.0,11.0,1
1396/07/16,10.0,15.0,3
1396/07/16,10.0,30.0,13
1396/07/16,10.0,42.0,1
1396/07/16,10.0,49.0,25
1396/07/16,10.0,63.0,5
1396/07/16,10.0,66.0,9
1396/07/16,10.0,70.0,211
1396/07/16,11.0,15.0,1
1396/07/16,11.0,49.0,9
1396/07/16,11.0,70.0,68
1396/07/16,14.0,70.0,6
1396/07/16,15.0,10.0,1
1396/07/16,15.0,11.0,2
1396/07/16,15.0,30.0,5
1396/07/16,15.0,42.0,4
1396/07/16,15.0,45.0,1
1396/07/16,15.0,49.0,5
1396/07/16,15.0,58.0,4
1396/07/16,15.0,63.0,4
1396/07/16,15.0,66.0,17
1396/07/16,15.0,67.0,1
1396/07/16,15.0,70.0,93
1396/07/16,16.0,49.0,3
1396/07/16,16.0,70.0,43
1396/07/16,17.0,70.0,1
1396/07/16,19.0,49.0,1
1396/07/16,19.0,70.0,3
1396/07/16,20.0,70.0,12
1396/07/16,22.0,49.0,3
1396/07/16,22.0,70.0,29
1396/07/16,22.0,75.0,1
1396/07/16,23.0,70.0,2
1396/07/16,24.0,30.0,3
1396/07/16,24.0,49.0,1
1396/07/16,24.0,66.0,4
1396/07/16,24.0,70.0,12
1396/07/16,30.0,3.0,2
1396/07/16,30.0,10.0,9
1396/07/16,30.0,15.0,2
1396/07/16,30.0,24.0,6
1396/07/16,30.0,37.0,1
1396/07/16,30.0,42.0,6
1396/07/16,30.0,49.0,21
1396/07/16,30.0,50.0,1
1396/07/16,30.0,67.0,2
1396/07/16,30.0,70.0,80
1396/07/16,32.0,70.0,11
1396/07/16,36.0,70.0,1
1396/07/16,37.0,42.0,3
1396/07/16,37.0,49.0,2
1396/07/16,37.0,66.0,2
1396/07/16,37.0,67.0,1
1396/07/16,37.0,70.0,17
1396/07/16,39.0,70.0,11
1396/07/16,42.0,10.0,1
1396/07/16,42.0,15.0,3
1396/07/16,42.0,30.0,4
1396/07/16,42.0,37.0,2
1396/07/16,42.0,49.0,5
1396/07/16,42.0,66.0,1
1396/07/16,42.0,70.0,48
1396/07/16,45.0,15.0,3
1396/07/16,45.0,49.0,3
1396/07/16,45.0,66.0,2
1396/07/16,45.0,70.0,44
1396/07/16,47.0,70.0,2
1396/07/16,49.0,3.0,4
1396/07/16,49.0,6.0,1
1396/07/16,49.0,10.0,19
1396/07/16,49.0,11.0,14
1396/07/16,49.0,15.0,3
1396/07/16,49.0,16.0,2
1396/07/16,49.0,22.0,3
1396/07/16,49.0,24.0,1
1396/07/16,49.0,30.0,12
1396/07/16,49.0,39.0,2
1396/07/16,49.0,42.0,4
1396/07/16,49.0,45.0,7
1396/07/16,49.0,51.0,3
1396/07/16,49.0,58.0,6
1396/07/16,49.0,63.0,11
1396/07/16,49.0,66.0,22
1396/07/16,49.0,67.0,24
1396/07/16,49.0,70.0,312
1396/07/16,49.0,75.0,12
1396/07/16,49.0,76.0,1
1396/07/16,50.0,70.0,1
1396/07/16,51.0,49.0,1
1396/07/16,51.0,70.0,1
1396/07/16,53.0,49.0,1
1396/07/16,53.0,70.0,48
1396/07/16,56.0,1.0,2
1396/07/16,56.0,10.0,2
1396/07/16,56.0,30.0,2
1396/07/16,56.0,70.0,25
1396/07/16,58.0,15.0,3
1396/07/16,58.0,49.0,13
1396/07/16,58.0,66.0,2
